id,MedHouseVal
44624,2.2662007347875766
44625,0.8346826854031588
44626,1.9328039354666293
44627,1.776146331230361
44628,0.9776343390615021
44629,0.7018762395980394
44630,3.9379310843928232
44631,2.702920289127519
44632,2.29320379818014
44633,2.996083278080246
44634,1.6507833679134392
44635,2.4273462745402736
44636,1.8373370884153837
44637,0.9976960596481075
44638,1.579315188011053
44639,0.7528715696663022
44640,1.8864092102173942
44641,1.2899749303810737
44642,4.256933886454391
44643,2.038800384611344
44644,2.6966447959874307
44645,1.7994111569891866
44646,1.8010539183591434
44647,2.2901676347030504
44648,1.6822217374532125
44649,0.9910502564523898
44650,2.107017233036504
44651,1.2307320420320993
44652,2.15405808108487
44653,2.4429605388665783
44654,0.6926371230627818
44655,2.5937458910088327
44656,0.7833724023260891
44657,2.1062647415516613
44658,1.0825914761454367
44659,2.010429134211742
44660,1.229566103329328
44661,2.880336646209808
44662,2.3099366956945633
44663,0.7082240299467192
44664,2.384468202685667
44665,1.6332526422771552
44666,2.1908056552993567
44667,1.4363306515986372
44668,2.1783100942076765
44669,1.2391293102662122
44670,1.681184038117653
44671,1.1937406669519657
44672,3.831222831871041
44673,2.765453935386337
44674,4.446480867663225
44675,1.837055230629746
44676,2.8784748174047374
44677,0.6804710700949513
44678,1.532773640773545
44679,0.8511524496033617
44680,1.7576225048360214
44681,0.5463769284881288
44682,1.2869866643480117
44683,2.7522993230582964
44684,1.0843100811254702
44685,1.9871958071586184
44686,0.7199632042990876
44687,1.1180873389514854
44688,1.9030463543187597
44689,0.8407956547240245
44690,1.320351405998218
44691,3.042338761444104
44692,1.7775679601416707
44693,1.0149194077892827
44694,1.0222465395605922
44695,1.4231685768073836
44696,0.7599619454342472
44697,2.462777201593739
44698,2.4201651679843224
44699,1.5484601962910656
44700,1.311592838319663
44701,3.3750935385842653
44702,2.217765418316353
44703,2.48169816440108
44704,1.4885704049540998
44705,1.6151483763592442
44706,2.2906813520720926
44707,1.7023359608325435
44708,2.667113091539803
44709,0.6196538731680123
44710,1.653435548135702
44711,2.1054718531098895
44712,3.832799680094589
44713,2.5399399483780924
44714,1.961342872262878
44715,1.5825167732014636
44716,1.5222880615997423
44717,2.462721059025912
44718,1.3338055448578285
44719,1.2804301525137767
44720,1.1778144259512189
44721,2.4986409949610326
44722,2.7553994104928994
44723,4.0173804213362585
44724,3.778020555895972
44725,5.041874233655397
44726,1.0086944169002952
44727,0.8129516046676921
44728,4.233374379045962
44729,2.7822254515874896
44730,3.2349217644021513
44731,4.183781520741337
44732,2.7919604870370422
44733,1.3274781609321522
44734,1.675630743109978
44735,3.8252724144817183
44736,1.3213227296286485
44737,4.052549193423538
44738,1.1729944658315057
44739,1.0904411971150292
44740,0.7065085769962857
44741,2.207281833383268
44742,2.790472515225204
44743,1.4218991307323887
44744,3.8714257780294536
44745,1.1907950520120025
44746,0.9045412548431733
44747,2.1934442986752583
44748,2.6732728896044216
44749,3.5556060690500835
44750,4.831625148678264
44751,1.0139724232729792
44752,1.184048385813498
44753,2.057649429170646
44754,1.3538922994728466
44755,0.8519393637917076
44756,1.9855559054231477
44757,3.524560658942535
44758,1.6593298931061233
44759,2.2369658653122837
44760,1.9058151205053309
44761,1.9440479969279236
44762,2.1675318429192774
44763,2.4515618631361433
44764,1.6000676131462575
44765,1.6142073031733006
44766,0.6547829932999588
44767,0.8127401539303881
44768,1.1416596251783815
44769,0.7486468994676236
44770,1.633902679063276
44771,3.478902772797648
44772,0.7931244862299219
44773,1.550275473950339
44774,2.387072935071399
44775,3.9830775236878004
44776,1.7088347194739146
44777,1.7096167969026759
44778,1.0957521092074163
44779,2.1482663352424805
44780,1.7285579819702304
44781,1.6439863193287714
44782,3.1780579518931207
44783,1.979988890943397
44784,1.6146861376217885
44785,2.267693455680247
44786,1.987603865801646
44787,2.3588377795635367
44788,1.5890986206389948
44789,2.028842269341876
44790,2.188038775877255
44791,3.515361157760996
44792,2.923168066635511
44793,1.6110860341542557
44794,1.4477117842577336
44795,1.7885862822548566
44796,1.1104130677757766
44797,3.3916513533549315
44798,4.336810086583104
44799,1.1877484357464014
44800,2.013252296584765
44801,1.5721942281126955
44802,1.5149812085402639
44803,1.7359749670175812
44804,2.20170834581881
44805,1.9343446805473965
44806,2.5857908839661476
44807,0.9572652139603657
44808,0.8677143462494945
44809,3.111978651429966
44810,1.110154133438796
44811,2.383402064917005
44812,2.6917895070901814
44813,3.0271759882575187
44814,1.8722092015527219
44815,3.1461252762021
44816,1.8243222687886276
44817,1.805190103426813
44818,3.0805650085431155
44819,2.428739598469627
44820,0.8985054636614589
44821,4.578706346427445
44822,1.252425109365842
44823,0.8436398269565312
44824,4.083539676342479
44825,1.540148075802259
44826,1.6897061481243891
44827,1.6388993901895872
44828,1.090577747123545
44829,1.5956421741102864
44830,0.6874323479627855
44831,4.722513745179433
44832,2.181129703796661
44833,1.4582323463354667
44834,1.9954130458651038
44835,1.0894502156288934
44836,2.4455203377540906
44837,1.1344374278313278
44838,0.7048831240017988
44839,3.006141086128856
44840,1.5971552272025913
44841,2.174611906271101
44842,0.9553086277186231
44843,2.122011880196419
44844,1.3400390455449194
44845,1.9124521443484923
44846,2.507845633545344
44847,2.8706893626667305
44848,3.470570906208083
44849,4.8981494380088675
44850,0.6652311221552037
44851,3.562093988265447
44852,1.3888401883908665
44853,2.143110038383557
44854,1.9086828271214582
44855,1.799999639179519
44856,2.231007429335168
44857,0.7277664997814346
44858,3.609120157937392
44859,4.591532267348738
44860,1.2567003300778932
44861,1.2425634422201597
44862,1.6115502966012607
44863,3.7375910502732115
44864,0.8880968710731856
44865,1.5441632848990174
44866,1.6467136072158612
44867,1.5406757685965788
44868,1.6407524044086426
44869,3.961131382989079
44870,2.2106965281399016
44871,5.143839667884979
44872,2.5529770828669527
44873,0.6038750685930052
44874,1.6480192137484244
44875,3.070152147525376
44876,1.2602094633904837
44877,1.2924420022631922
44878,2.7767375974495927
44879,2.2377233883846017
44880,2.1528018799517543
44881,2.8094128252593915
44882,1.982551401776141
44883,2.9017732861200862
44884,2.3850540502769024
44885,0.9722878325329553
44886,1.1981839173906046
44887,1.4991440567268466
44888,4.035260141428833
44889,2.901448124770231
44890,2.093097390033851
44891,1.9550464114584547
44892,1.8464811903779847
44893,1.2923427874515874
44894,1.9797417673199578
44895,0.8024566638866582
44896,1.964481854430689
44897,1.8930093488252322
44898,1.3683452393272733
44899,3.105634032673078
44900,1.2159650219927278
44901,1.4679824361938998
44902,2.424209302641313
44903,0.8861780356445943
44904,1.3675397171012915
44905,2.4854693552399456
44906,3.218310281832254
44907,0.7529379835806824
44908,0.7518988138618119
44909,1.493924176978778
44910,1.6374324306803136
44911,4.184879600535733
44912,1.6777606849231508
44913,1.9592230557330184
44914,1.2887095777788335
44915,1.0313289032896273
44916,1.559054594502967
44917,1.8709453939856204
44918,1.037884533204552
44919,2.5222308105334856
44920,3.988379168902632
44921,1.5307774165639298
44922,1.8644106231323458
44923,2.2172024596112396
44924,1.9403985509286654
44925,2.8228177203977314
44926,1.9051864908768645
44927,3.8086309396942024
44928,1.369294109896888
44929,5.073486049640181
44930,1.6349172787804127
44931,2.107589774585647
44932,2.0141611466457476
44933,3.645966249782214
44934,2.1270285167258587
44935,1.8643519567814049
44936,1.3238576655091863
44937,1.1179609593036601
44938,1.4511450266899828
44939,2.278593545410994
44940,1.28175058667141
44941,4.5591780229906
44942,3.0228090343738385
44943,2.8487290171796036
44944,0.6907382774654416
44945,2.9214959725194016
44946,0.8646111417216915
44947,3.2557541037675333
44948,1.3296296601516095
44949,1.813388323391791
44950,2.6521252587085473
44951,0.9886692996339395
44952,2.276306638985889
44953,3.6879979418506257
44954,1.7946381777835927
44955,0.5872963277124487
44956,3.0373205778646897
44957,0.7720242193367979
44958,1.9892048487683294
44959,2.5473235899729123
44960,4.366759707603738
44961,1.968301865765501
44962,3.9366264532314537
44963,4.255540777809963
44964,0.8827086002224414
44965,1.3554821760064535
44966,2.1806254287780256
44967,4.115292102003199
44968,0.5412939691654998
44969,1.4572760982935191
44970,3.813726730226329
44971,1.7118936625823573
44972,1.7654413283163681
44973,0.860560274937475
44974,1.7092738889138577
44975,3.3697495068471595
44976,1.635855084997237
44977,2.311364861913893
44978,2.465163762837558
44979,1.1071430700989016
44980,1.0269243635716967
44981,2.115089930136253
44982,0.7323597251549914
44983,2.093165384254992
44984,4.33834340683078
44985,0.9751279223376887
44986,0.7763439760072084
44987,2.195795541838014
44988,1.2806279705731112
44989,3.597007873752962
44990,1.5447129013424894
44991,0.9783037870752707
44992,2.6923149733840384
44993,2.4441549975762342
44994,3.8926765836836545
44995,1.3784962813213044
44996,3.2640074368428778
44997,0.9914387763739962
44998,2.13497536158643
44999,0.5170318577357461
45000,1.830269638959861
45001,1.4450248668660537
45002,2.4070844389900694
45003,1.0504093635830274
45004,1.7964482812372884
45005,2.23260144196567
45006,2.8352381585008137
45007,1.7809305141243383
45008,2.3399854468182713
45009,1.7259092248416095
45010,1.8675260855864888
45011,1.834634191737888
45012,2.924094679790171
45013,0.5990781779487695
45014,1.6382711925266995
45015,2.3792631971264453
45016,1.0225389492298178
45017,2.5395176114964957
45018,3.6691460358062944
45019,1.37122071583355
45020,1.3224430304697294
45021,2.9958322060720293
45022,4.788870059783541
45023,0.8057139692868702
45024,1.748823605751437
45025,3.031156764269366
45026,0.8810178086219547
45027,2.859638862081913
45028,2.2526652940504994
45029,2.205848149703886
45030,0.8031185821980344
45031,1.7113372549601675
45032,2.7325729842722337
45033,2.5596794098542714
45034,1.3956014392160698
45035,2.009779920434359
45036,0.8238391579415737
45037,3.0978046912897392
45038,3.3126195857379113
45039,2.9796778270442936
45040,1.0841941066985668
45041,0.5404386006662464
45042,3.0037914112403126
45043,3.728189637003431
45044,0.6947049183859663
45045,1.288761841363136
45046,2.259923218613509
45047,2.725250689112081
45048,4.760010782529244
45049,0.8541801685957048
45050,0.754959429145203
45051,2.5741712591852544
45052,1.7134191899304678
45053,2.2646302223099344
45054,1.9484724393846693
45055,2.4812396864136064
45056,2.2628573150086613
45057,2.494966463050159
45058,0.8214476547135201
45059,2.551211109572084
45060,1.8871213850983555
45061,2.5941598100992462
45062,4.43791821821558
45063,2.6458429607782747
45064,2.9707982638164694
45065,1.0012552227751799
45066,3.751273928328944
45067,3.423514334531677
45068,1.162954583055577
45069,2.7800542790058067
45070,2.783480508746668
45071,2.157118387568461
45072,2.626477934783029
45073,1.6359685733484577
45074,1.254085067756178
45075,1.4157053800768309
45076,0.9544747427341806
45077,3.2217462702461743
45078,2.6436373065078658
45079,1.88762845148036
45080,0.8972281018771384
45081,1.1263455788718446
45082,1.033595309778937
45083,1.4076507170570367
45084,3.9574040864813007
45085,2.0592120210552656
45086,1.0884307374236086
45087,3.1791832007284153
45088,4.923304758194657
45089,3.7674169682265815
45090,2.567690259151843
45091,1.475642571227179
45092,2.8992503325884944
45093,1.6553351767195217
45094,2.6385066373383372
45095,1.7485278091727698
45096,0.6890478038271861
45097,1.3423324186856591
45098,2.029008431823807
45099,1.4701310247833939
45100,3.263325151462479
45101,2.675071263581541
45102,2.8364042326113554
45103,0.8720078993827876
45104,0.7781319638957047
45105,1.5885233623837638
45106,3.3430811485729954
45107,0.6369242807774333
45108,1.5407662356373626
45109,0.8322054582610046
45110,2.8088973848529033
45111,1.9081695136059942
45112,3.2071933179559364
45113,1.8366366967543493
45114,2.068256361569026
45115,2.6413430100284643
45116,1.2413105820667396
45117,3.6916746173707864
45118,1.4419923018774368
45119,2.3241526956482828
45120,1.8231364140141333
45121,3.038756335530075
45122,2.3561747102306128
45123,1.128277141285008
45124,2.204461137696077
45125,2.2790187050554933
45126,2.3596145468526384
45127,2.809231914065006
45128,1.6907440089094665
45129,1.3712819581900484
45130,3.081135525734884
45131,1.9137138252992045
45132,0.9054689999970311
45133,0.8338273759116293
45134,1.7178566129705906
45135,1.6867773450542312
45136,1.309097874001653
45137,1.526058066931438
45138,3.1990075776594993
45139,1.4350191396740142
45140,1.3567873809479347
45141,4.271272324727724
45142,0.8601084293039383
45143,3.056854460433507
45144,1.729327693786951
45145,0.7530844234227047
45146,0.916356478198257
45147,0.6889391537705395
45148,2.1248244711893705
45149,1.3401882032900811
45150,1.014554785514245
45151,1.2096812358423075
45152,2.625734613083412
45153,0.6600746577003279
45154,2.1323189829749722
45155,1.354335269554541
45156,2.101242964089935
45157,1.7165574311165943
45158,1.7406533001635363
45159,2.6625749640806493
45160,3.3201754151402385
45161,2.008712346403882
45162,2.520188547328139
45163,3.68177973839693
45164,1.522674129436722
45165,1.8864555814672093
45166,1.019802514818596
45167,1.1331803051989047
45168,3.2260425259228205
45169,1.2212576529258778
45170,0.6665494675091728
45171,0.6673107229997954
45172,1.655118237855092
45173,1.4966080331463738
45174,0.667834976268683
45175,1.164969845764929
45176,1.424199859157098
45177,0.755524264254061
45178,3.1455358995386202
45179,0.7952164733389036
45180,0.9140949488610985
45181,3.8034234739313053
45182,1.7724602410525319
45183,1.3800204766381228
45184,1.1313248557788746
45185,2.447077721651162
45186,1.1621611195040968
45187,3.497054728279367
45188,1.2096081402993224
45189,4.7432598798309975
45190,1.5131694769911803
45191,3.4943497669637082
45192,1.1045946039822703
45193,1.8197197608346525
45194,1.8002428945307645
45195,0.965454439930279
45196,1.904838940120384
45197,0.9117215564117938
45198,2.351107895531622
45199,4.747723734363396
45200,2.3298634093259594
45201,1.5334648134833633
45202,2.0005294378457874
45203,0.7519824053899297
45204,1.254699893777252
45205,1.7691823666619109
45206,1.8051305271623357
45207,1.4333008587534872
45208,3.5214300355176515
45209,1.126273825241328
45210,0.4956288387586647
45211,3.5771050574817806
45212,1.0341926415070803
45213,3.1540383017166835
45214,1.7425495346832796
45215,3.851412485566213
45216,1.7569552759588751
45217,3.03291024176382
45218,2.634843927824734
45219,2.0756606084032927
45220,3.50034320367541
45221,1.8367293796992756
45222,3.46064576880097
45223,1.4354233599560535
45224,1.4359275032548524
45225,1.7201614999435009
45226,2.8586648136165804
45227,1.700571546563507
45228,2.156184872333194
45229,1.0280787421520223
45230,2.827454797688079
45231,2.491259065613478
45232,2.8705052919799403
45233,3.452978165775626
45234,1.3553459187818493
45235,0.7904238178823388
45236,1.8986629219454416
45237,2.556466601417107
45238,1.9129389966158215
45239,4.050234118861967
45240,2.7257795773171125
45241,0.9273827961241429
45242,1.3702716561968649
45243,3.7028946299610364
45244,0.9265699313293521
45245,1.3455940651923972
45246,3.3710523142829243
45247,3.0316926482930535
45248,2.199123161353088
45249,1.076886207044924
45250,1.0254817847204791
45251,3.4731529306342317
45252,1.5496390905079398
